dataset,model,auc,ap,recon
pubmed,baseline,0.8705391427956868,0.8658538574624283,3.7864983081817627
pubmed,causal_base,0.9758232929223027,0.9713234327156185,1.3392221927642822
pubmed,causal_sim10,0.9828003836398191,0.9782478218727482,1.4930064678192139
pubmed,masked_base,0.9844881910218723,0.9836922301636385,1.1846914291381836
pubmed,masked_sim10,0.9849018819341182,0.9819032041940132,1.476806640625
pubmed,untrained,0.5338570868935877,0.5185990882202043,30.424528121948242
pubmed_directed,baseline,0.9079528690579856,0.8842526762004117,1.2758541107177734
pubmed_directed,causal_base,0.9523049705452371,0.9368938126251632,1.3428080081939697
pubmed_directed,masked_base,0.9547754476997785,0.9413969723397775,1.2975103855133057
pubmed_directed,untrained,0.5140183284413653,0.5076303085801513,31.20870018005371
trex,baseline,0.8316228361384131,0.8345072529950152,4.722653865814209
trex,causal_base,0.8861211060346069,0.8540729021951119,1.3647664785385132
trex,causal_sim10,0.9318817049991316,0.8913822657989465,1.4737417697906494
trex,masked_base,0.8161002511699296,0.8029767064210496,1.3105528354644775
trex,masked_sim10,0.9395794043121407,0.9068189232368705,1.442432165145874
trex,untrained,0.5180681595612718,0.510030981008542,30.292695999145508
trex_directed,baseline,0.699103518836301,0.6543607232414446,6.37998104095459
trex_directed,causal_base,0.7546866255484965,0.6676216602831355,1.440034031867981
trex_directed,masked_base,0.6603608635047465,0.6131223367921679,1.376852035522461
trex_directed,untrained,0.514605910959039,0.5080694248299606,30.930450439453125
twitter_small,baseline,0.8857349127192607,0.896459634737972,0.9955483675003052
twitter_small,causal_base,0.7934426921366928,0.776704868344219,1.4114742279052734
twitter_small,causal_sim10,0.7854237135582718,0.7742165968278614,1.5191566944122314
twitter_small,masked_base,0.8053826024672465,0.7993929062071774,1.4133399724960327
twitter_small,masked_sim10,0.7899767349107589,0.7930352714389018,1.5102308988571167
twitter_small,untrained,0.5096844237720991,0.5049764829998625,33.325645446777344
twitter_small_directed,baseline,0.8431270199587556,0.861241404497041,1.0755870342254639
twitter_small_directed,causal_base,0.8190639677099316,0.801393627696444,1.442521333694458
twitter_small_directed,masked_base,0.8261310007329927,0.8182744204073689,1.4125168323516846
twitter_small_directed,untrained,0.5151008789914212,0.5077498042609097,33.32322311401367
